1.464384,1.422963,1.364804,1.380453,1.358107,1.291567,1.283505,1.200115,1.182113,1.212805,1.204041,1.108316,1.067177,1.131816,1.077308,1.106912,1.023887,1.023843,0.996585,1.022918,0.986466,0.976702,0.955847,0.951986,0.941431,0.977469,0.952522,0.934402,0.904210,0.883464,0.863377,0.890630,0.869164,0.881633,0.875811,0.857956,0.853715,0.857810,0.847403,0.848466,0.827882,0.825847,0.847430,0.812306,0.808885,0.811712,0.793627,0.798338,0.808195,0.784945,0.795801,0.801248,0.791435,0.785698,0.771093,0.768804,0.775121,0.788616
0.753408,0.754608,0.752486,0.747426,0.752344,0.749919,0.745780,0.744326,0.740178,0.739737,0.744776,0.730229,0.751667,0.733562,0.736646,0.733211,0.717564,0.733926,0.730355,0.728042,0.729077,0.721629,0.717996,0.713649,0.715874,0.701006,0.705192,0.710021,0.713306,0.716049,0.708748,0.696090,0.700512,0.698610,0.696757,0.698697,0.696861,0.693034,0.689494,0.687602,0.688560,0.691277,0.686445,0.694355,0.684062,0.678993,0.673241,0.680513,0.680166,0.680510,0.677765,0.683194,0.677818,0.670878,0.663229,0.667111,0.667570,0.660637
0.656093,0.657119,0.654437,0.653346,0.658507,0.654422,0.647104,0.648902,0.645660,0.660992,0.650390,0.651281,0.642191,0.638008,0.636187,0.643074,0.630212,0.638603,0.644602,0.632984,0.629762,0.632312,0.622063,0.621293,0.627675,0.622763,0.624522,0.614573,0.614736,0.617363,0.613790,0.612759,0.615398,0.605307,0.602298,0.604891,0.591330,0.595991,0.604159,0.597985,0.590606,0.595663,0.600366,0.587258,0.577682,0.567414,0.582561,0.568092,0.578867,0.571409,0.571606,0.570389,0.564900,0.562003,0.567213,0.548548,0.562533,0.578582
0.557684,0.563771,0.540215,0.557942,0.545485,0.547324,0.552382,0.540579,0.523526,0.519248,0.527506,0.520677,0.526604,0.496870,0.517616,0.509511,0.509562,0.529832,0.525242,0.524976,0.508189,0.501504,0.499939,0.490702,0.499079,0.488949,0.508784,0.474364,0.487976,0.480649,0.469535,0.487977,0.485497,0.475687,0.463591,0.459408,0.459085,0.440320,0.458460,0.449191,0.435802,0.454775,0.459720,0.443704,0.429883,0.447133,0.436466,0.427330,0.432878,0.405256,0.438958,0.427207,0.416432,0.403234,0.438386,0.428238,0.397022,0.408095
0.389747,0.397198,0.388628,0.373161,0.385993,0.397298,0.360772,0.369583,0.366989,0.385888,0.391280,0.380326,0.375616,0.383730,0.393061,0.391629,0.344563,0.349470,0.338540,0.356456,0.329314,0.386468,0.326763,0.353956,0.312388,0.362592,0.331438,0.360595,0.339715,0.367751,0.310446,0.374039,0.307846,0.296684,0.320035,0.341739,0.325640,0.314275,0.286542,0.301222,0.293821,0.308035,0.293449,0.284132,0.296681,0.287531,0.289767,0.296387,0.287512,0.299551,0.279177,0.265463,0.284623,0.263594,0.313950,0.269498,0.257860,0.262547
0.269743,0.251739,0.260123,0.250039,0.262134,0.265353,0.232695,0.252886,0.276046,0.262105,0.259907,0.214324,0.229888,0.262340,0.298266,0.212431,0.254973,0.223548,0.212336,0.239593,0.297716,0.239596,0.232595,0.231911,0.217352,0.217292,0.286138,0.250883,0.304913,0.236564,0.192676,0.230428,0.256130,0.241473,0.235246,0.206081,0.162204,0.207565,0.175505,0.223818,0.204880,0.217472,0.197047,0.182407,0.208098,0.210643,0.235568,0.207790,0.246511,0.215376,0.203166,0.221239,0.218612,0.213682,0.186018,0.238951,0.194186,0.146837
0.174207,0.234142,0.164663,0.168812,0.216468,0.169517,0.186078,0.185888,0.198974,0.175500,0.184305,0.211632,0.196973,0.232753,0.160082,0.179769,0.208268,0.192027,0.227713,0.192668,0.199033,0.159136,0.191492,0.174904,0.240168,0.175466,0.173022,0.224787,0.156609,0.175642,0.162608,0.146848,0.193555,0.166029,0.153123,0.185955,0.159672,0.223021,0.167076,0.173750,0.136927,0.189193,0.161181,0.135309,0.133943,0.143151,0.117159,0.175439,0.160809,0.205462,0.176988,0.146626,0.181354,0.155649,0.138872,0.159551,0.159835,0.158394
0.163855,0.146568,0.192730,0.233191,0.167271,0.126751,0.150784,0.177924,0.110224,0.151758,0.200155,0.162194,0.169185,0.160202,0.156869,0.132060,0.154370,0.185591,0.141178,0.167527,0.115700,0.139451,0.136257,0.165593,0.140315,0.163423,0.135250,0.203354,0.133215,0.125143,0.136870,0.166651,0.175111,0.152324,0.143142,0.154970,0.149222,0.164761,0.149720,0.170513,0.177423,0.148147,0.127432,0.151465,0.149962,0.124414,0.265713,0.166294,0.211421,0.125377,0.137800,0.142385,0.179846,0.172415,0.164932,0.152215,0.138978,0.127105
0.183527,0.149038,0.136765,0.146476,0.179193,0.148415,0.155642,0.132098,0.114863,0.166767,0.161012,0.180847,0.144613,0.150646,0.147999,0.145432,0.130428,0.114818,0.135967,0.127472,0.101097,0.110826,0.148239,0.137942,0.145571,0.148209,0.119373,0.120437,0.176240,0.147084,0.120441,0.116842,0.155640,0.142212,0.103538,0.101470,0.127307,0.161180,0.135534,0.145831,0.157075,0.119625,0.129240,0.114438,0.099054,0.114271,0.125017,0.169461,0.168959,0.159412,0.152876,0.124553,0.118450,0.142657,0.168318,0.141169,0.133692,0.155590
0.130076,0.134560,0.115171,0.111189,0.143413,0.160011,0.115981,0.134032,0.126508,0.174926,0.150784,0.131676,0.136262,0.179912,0.135900,0.133712,0.119049,0.102420,0.145332,0.171494,0.122622,0.137788,0.138662,0.105661,0.161785,0.085589,0.132360,0.120118,0.110210,0.139040,0.110495,0.145284,0.099072,0.125354,0.119444,0.098995,0.104017,0.116785,0.131662,0.126845,0.116933,0.111831,0.156607,0.138873,0.093294,0.116278,0.108332,0.115710,0.147173,0.153662,0.126964,0.095612,0.135436,0.182411,0.131239,0.096766,0.118109,0.114914
0.150654,0.122171,0.116973,0.097958,0.110226,0.122286,0.124718,0.134444,0.135334,0.081807,0.096796,0.134309,0.122577,0.090910,0.153535,0.134456,0.093120,0.128086,0.100113,0.132193,0.120770,0.122238,0.165416,0.088771,0.115064,0.115486,0.144308,0.126424,0.126554,0.141173,0.111931,0.160589,0.129408,0.107604,0.131967,0.097856,0.126474,0.135193,0.139117,0.132355,0.137821,0.107420,0.098158,0.115995,0.143682,0.085921,0.101029,0.099941,0.125038,0.105593,0.103082,0.135350,0.115527,0.094374,0.143517,0.100477,0.077386,0.165837
0.127515,0.102537,0.125388,0.122966,0.125908,0.116487,0.101538,0.116041,0.111088,0.092505,0.119874,0.127267,0.169636,0.129294,0.114829,0.135233,0.113104,0.106645,0.116442,0.099913,0.095901,0.111051,0.137149,0.092738,0.083699,0.096077,0.086618,0.124912,0.131952,0.090838,0.110928,0.109499,0.125797,0.094687,0.109997,0.116147,0.126552,0.123020,0.103701,0.151209,0.079428,0.099528,0.118349,0.120151,0.094546,0.085927,0.132051,0.081446,0.152403,0.087614,0.115605,0.129285,0.092518,0.103487,0.095537,0.103938,0.115359,0.087581
0.117153,0.140164,0.126016,0.081708,0.129826,0.128007,0.105821,0.096708,0.097558,0.106327,0.081787,0.141666,0.094312,0.088185,0.109928,0.094106,0.090042,0.118307,0.101920,0.095592,0.098923,0.099353,0.104271,0.118068,0.130855,0.126551,0.099355,0.128582,0.084962,0.097565,0.086323,0.121204,0.101924,0.112392,0.110378,0.079413,0.099842,0.111500,0.144004,0.091089,0.103940,0.092658,0.105324,0.095921,0.078447,0.071348,0.115944,0.094107,0.115678,0.087489,0.099197,0.108749,0.102863,0.092778,0.078457,0.137933,0.093979,0.080133
